ole | Green |
| Lambda Pi Eta (Communication Honor Society) | Cord | Red & White |
| MAP Mentors | Stole | Black, Green, Red & Yellow |
| NAACP | Stole | Navy |
| National Society of Leadership and Success: Sigma Alpha Pi | Stole | Silver |
| Omega Phi Alpha Service Sorority | Stole | Blue |
| Omega Psi Phi | Stole | Purple |
| Omicron Delta Kappa (Leadership Honor Society) | Cord | Black, Blue & White |
| Order of Omega (Greek Honors) | Cord | Gold & Ivory |
| Pacer Accounting Club | Cord | Navy, Maroon & Silver |
| Pacer Spirit | Cord | Navy & Silver |
| Pacer Times | Cord | Burgundy & Silver |
| Pacesetters | Cord | Red & Royal Blue |
| Phi Beta Sigma | Stole | Blue & White |
| Phi Mu | Stole | Pink |
| Pi Gamma Mu (Science Honor Society) | Cord | Navy & White |
| Psi Chi (Psychology Honor Society) | Medallion | Blue & Gold |
| Resident Student Association | Stole | Blue |
| Rotaract Club | Stole | Red & Yellow |
| Shotgun Team | Stole | Burgundy |
| Sigma Gamma Rho | Stole | Blue |
| Sigma Tau Delta (English Honor Society) | Cord | Black & Red |
| Sigma Theta Tau International (Nursing Honor Society) | Cord | Lavender & White |
| Sign Language Club | Cord | Pink & Black |
| Student Athletic Advisory Committee | Stole | White |
| Student Government Association | Cord | Red & Navy |
| Student Nurses' Asociation | Cord | Blue & White |
| Student Nursing Government | Stole | Burgundy & Gold |
| Tau Kappa Epsilon | Stole | White |
| Tri Beta (Biology Honor Society) | Cord | Green & Red |
| UNITY! | Cord | Purple |
| Veteran Honor Society | Cord | Red, White & Blue |
| Zeta Phi Beta | Stole | Blue & White |
| Zeta Tau Alpha | Stole | Silver |
The Chancellor's Medal
Degree candidates who qualify for graduation with honors from the university will wear the Chancellor’s Medal. This medal is a gift from the university to those students who have achieved the highest academic excellence. If you have been notified that you will likely graduate with honors, please
